SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
141076,14,Nitrite + Nitrate Nitrogen,0.357,NA,mg/L,0.02,0.04,1,NA,NA,WG93851,2007-10-15,2007-10-15T20:34:00Z,L44120-19,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141740,14,Nitrite + Nitrate Nitrogen,0.374,NA,mg/L,0.02,0.04,1,NA,NA,WG93851,2007-10-15,2007-10-15T20:34:00Z,L44120-20,55,FALSE,TRUE,JSUR01,6,2,421250ON
141483,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.02,0.04,1,NA,NA,WG93851,2007-10-15,2007-10-15T20:32:00Z,L44120-21,99.5,FALSE,TRUE,JSUR01,6,2,421250ON
141484,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.02,0.04,1,NA,NA,WG93851,2007-10-15,2007-10-15T20:29:00Z,L44120-22,174,FALSE,TRUE,JSUR01,6,2,421250ON
141057,14,Nitrite + Nitrate Nitrogen,0.319,NA,mg/L,0.02,0.04,1,NA,NA,WG93400,2007-09-17,2007-09-17T17:40:00Z,L43807-16,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141771,14,Nitrite + Nitrate Nitrogen,0.326,NA,mg/L,0.02,0.04,1,NA,NA,WG93400,2007-09-17,2007-09-17T17:39:00Z,L43807-17,15.2,FALSE,TRUE,JSUR01,6,2,421250ON
141064,14,Nitrite + Nitrate Nitrogen,0.329,NA,mg/L,0.02,0.04,1,NA,NA,WG93400,2007-09-17,2007-09-17T17:39:00Z,L43807-18,25.1,FALSE,TRUE,JSUR01,6,2,421250ON
141772,14,Nitrite + Nitrate Nitrogen,0.336,NA,mg/L,0.02,0.04,1,NA,NA,WG93400,2007-09-17,2007-09-17T17:38:00Z,L43807-19,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141459,14,Nitrite + Nitrate Nitrogen,0.344,NA,mg/L,0.02,0.04,1,NA,NA,WG93400,2007-09-17,2007-09-17T17:38:00Z,L43807-20,54.5,FALSE,TRUE,JSUR01,6,2,421250ON
141059,14,Nitrite + Nitrate Nitrogen,0.344,NA,mg/L,0.02,0.04,1,NA,NA,WG93400,2007-09-17,2007-09-17T17:36:00Z,L43807-21,99.5,FALSE,TRUE,JSUR01,6,2,421250ON
141065,14,Nitrite + Nitrate Nitrogen,0.342,NA,mg/L,0.02,0.04,1,NA,NA,WG93400,2007-09-17,2007-09-17T17:33:00Z,L43807-22,174,FALSE,TRUE,JSUR01,6,2,421250ON
141739,14,Nitrite + Nitrate Nitrogen,0.265,NA,mg/L,0.02,0.04,1,NA,NA,WG93240,2007-08-20,2007-08-20T17:57:00Z,L43278-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141761,14,Nitrite + Nitrate Nitrogen,0.315,NA,mg/L,0.02,0.04,1,NA,NA,WG93240,2007-08-20,2007-08-20T17:56:00Z,L43278-17,15.2,FALSE,TRUE,JSUR01,6,2,421250ON
141481,14,Nitrite + Nitrate Nitrogen,0.323,NA,mg/L,0.02,0.04,1,NA,NA,WG93240,2007-08-20,2007-08-20T17:55:00Z,L43278-18,25,FALSE,TRUE,JSUR01,6,2,421250ON
141049,14,Nitrite + Nitrate Nitrogen,0.347,NA,mg/L,0.02,0.04,1,NA,NA,WG93240,2007-08-20,2007-08-20T17:55:00Z,L43278-19,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141762,14,Nitrite + Nitrate Nitrogen,0.347,NA,mg/L,0.02,0.04,1,NA,NA,WG93240,2007-08-20,2007-08-20T17:54:00Z,L43278-20,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141763,14,Nitrite + Nitrate Nitrogen,0.343,NA,mg/L,0.02,0.04,1,NA,NA,WG93240,2007-08-20,2007-08-20T17:53:00Z,L43278-21,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141482,14,Nitrite + Nitrate Nitrogen,0.34,NA,mg/L,0.02,0.04,1,NA,NA,WG93240,2007-08-20,2007-08-20T17:50:00Z,L43278-22,172,FALSE,TRUE,JSUR01,6,2,421250ON
141743,14,Nitrite + Nitrate Nitrogen,0.035,NA,mg/L,0.02,0.04,1,<RDL,NA,WG91969,2007-06-18,2007-06-18T21:18:00Z,L43005-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141773,14,Nitrite + Nitrate Nitrogen,0.161,NA,mg/L,0.02,0.04,1,NA,NA,WG91969,2007-06-18,2007-06-18T21:17:00Z,L43005-17,15.2,FALSE,TRUE,JSUR01,6,2,421250ON
141744,14,Nitrite + Nitrate Nitrogen,0.19,NA,mg/L,0.02,0.04,1,NA,NA,WG91969,2007-06-18,2007-06-18T21:16:00Z,L43005-18,25.2,FALSE,TRUE,JSUR01,6,2,421250ON
141745,14,Nitrite + Nitrate Nitrogen,0.202,NA,mg/L,0.02,0.04,1,NA,NA,WG91969,2007-06-18,2007-06-18T21:16:00Z,L43005-19,35,FALSE,TRUE,JSUR01,6,2,421250ON
141746,14,Nitrite + Nitrate Nitrogen,0.243,NA,mg/L,0.02,0.04,1,NA,NA,WG91969,2007-06-18,2007-06-18T21:15:00Z,L43005-20,54.9,FALSE,TRUE,JSUR01,6,2,421250ON
141041,14,Nitrite + Nitrate Nitrogen,0.247,NA,mg/L,0.02,0.04,1,NA,NA,WG91969,2007-06-18,2007-06-18T21:14:00Z,L43005-21,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141747,14,Nitrite + Nitrate Nitrogen,0.273,NA,mg/L,0.02,0.04,1,NA,NA,WG91969,2007-06-18,2007-06-18T21:11:00Z,L43005-22,174,FALSE,TRUE,JSUR01,6,2,421250ON
141371,14,Nitrite + Nitrate Nitrogen,0.232,NA,mg/L,0.02,0.04,1,NA,NA,WG91591,2007-05-21,2007-05-21T21:19:00Z,L42621-17,1.1,FALSE,TRUE,JSUR01,6,2,421250ON
141474,14,Nitrite + Nitrate Nitrogen,0.233,NA,mg/L,0.02,0.04,1,NA,NA,WG91591,2007-05-21,2007-05-21T21:19:00Z,L42621-18,15.3,FALSE,TRUE,JSUR01,6,2,421250ON
141047,14,Nitrite + Nitrate Nitrogen,0.236,NA,mg/L,0.02,0.04,1,NA,NA,WG91591,2007-05-21,2007-05-21T21:18:00Z,L42621-19,25.2,FALSE,TRUE,JSUR01,6,2,421250ON
141046,14,Nitrite + Nitrate Nitrogen,0.241,NA,mg/L,0.02,0.04,1,NA,NA,WG91591,2007-05-21,2007-05-21T21:18:00Z,L42621-20,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141372,14,Nitrite + Nitrate Nitrogen,0.261,NA,mg/L,0.02,0.04,1,NA,NA,WG91591,2007-05-21,2007-05-21T21:17:00Z,L42621-21,54.7,FALSE,TRUE,JSUR01,6,2,421250ON
141600,14,Nitrite + Nitrate Nitrogen,0.283,NA,mg/L,0.02,0.04,1,NA,NA,WG91591,2007-05-21,2007-05-21T21:15:00Z,L42621-22,99.3,FALSE,TRUE,JSUR01,6,2,421250ON
141599,14,Nitrite + Nitrate Nitrogen,0.306,NA,mg/L,0.02,0.04,1,NA,NA,WG91591,2007-05-21,2007-05-21T21:13:00Z,L42621-23,170,FALSE,TRUE,JSUR01,6,2,421250ON
141911,14,Nitrite + Nitrate Nitrogen,0.199,NA,mg/L,0.02,0.04,1,NA,NA,WG91107,2007-04-16,2007-04-16T17:37:00Z,L42265-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141597,14,Nitrite + Nitrate Nitrogen,0.266,NA,mg/L,0.02,0.04,1,NA,NA,WG91107,2007-04-16,2007-04-16T07:00:00Z,L42265-15,15.3,FALSE,TRUE,JSUR01,6,2,421250ON
141907,14,Nitrite + Nitrate Nitrogen,0.359,NA,mg/L,0.02,0.04,1,NA,NA,WG91107,2007-04-16,2007-04-16T07:00:00Z,L42265-16,25,FALSE,TRUE,JSUR01,6,2,421250ON
141369,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.02,0.04,1,NA,NA,WG91107,2007-04-16,2007-04-16T07:00:00Z,L42265-17,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141036,14,Nitrite + Nitrate Nitrogen,0.393,NA,mg/L,0.02,0.04,1,NA,NA,WG91107,2007-04-16,2007-04-16T07:00:00Z,L42265-18,54.7,FALSE,TRUE,JSUR01,6,2,421250ON
141368,14,Nitrite + Nitrate Nitrogen,0.393,NA,mg/L,0.02,0.04,1,NA,NA,WG91107,2007-04-16,2007-04-16T07:00:00Z,L42265-19,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141904,14,Nitrite + Nitrate Nitrogen,0.349,NA,mg/L,0.02,0.04,1,NA,NA,WG91107,2007-04-16,2007-04-16T07:00:00Z,L42265-20,173,FALSE,TRUE,JSUR01,6,2,421250ON
141490,14,Nitrite + Nitrate Nitrogen,0.377,NA,mg/L,0.02,0.04,1,NA,NA,WG90854,2007-03-19,2007-03-19T17:39:00Z,L41928-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141903,14,Nitrite + Nitrate Nitrogen,0.378,NA,mg/L,0.02,0.04,1,NA,NA,WG90854,2007-03-19,2007-03-19T07:00:00Z,L41928-15,15.3,FALSE,TRUE,JSUR01,6,2,421250ON
141033,14,Nitrite + Nitrate Nitrogen,0.379,NA,mg/L,0.02,0.04,1,NA,NA,WG90854,2007-03-19,2007-03-19T07:00:00Z,L41928-16,25.2,FALSE,TRUE,JSUR01,6,2,421250ON
141899,14,Nitrite + Nitrate Nitrogen,0.376,NA,mg/L,0.02,0.04,1,NA,NA,WG90854,2007-03-19,2007-03-19T07:00:00Z,L41928-17,35,FALSE,TRUE,JSUR01,6,2,421250ON
141367,14,Nitrite + Nitrate Nitrogen,0.372,NA,mg/L,0.02,0.04,1,NA,NA,WG90854,2007-03-19,2007-03-19T07:00:00Z,L41928-18,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141596,14,Nitrite + Nitrate Nitrogen,0.389,NA,mg/L,0.02,0.04,1,NA,NA,WG90854,2007-03-19,2007-03-19T07:00:00Z,L41928-19,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141595,14,Nitrite + Nitrate Nitrogen,0.379,NA,mg/L,0.02,0.04,1,NA,NA,WG90854,2007-03-19,2007-03-19T07:00:00Z,L41928-20,173,FALSE,TRUE,JSUR01,6,2,421250ON
141672,14,Nitrite + Nitrate Nitrogen,0.423,NA,mg/L,0.02,0.04,1,NA,NA,WG90398,2007-02-22,2007-02-22T19:23:00Z,L41635-14,1.5,FALSE,TRUE,JSUR01,6,2,421250ON
141678,14,Nitrite + Nitrate Nitrogen,0.422,NA,mg/L,0.02,0.04,1,NA,NA,WG90398,2007-02-22,2007-02-22T08:00:00Z,L41635-15,15.2,FALSE,TRUE,JSUR01,6,2,421250ON
141677,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.02,0.04,1,NA,NA,WG90398,2007-02-22,2007-02-22T08:00:00Z,L41635-16,25.1,FALSE,TRUE,JSUR01,6,2,421250ON
141997,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.02,0.04,1,NA,NA,WG90398,2007-02-22,2007-02-22T08:00:00Z,L41635-17,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141995,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.02,0.04,1,NA,NA,WG90398,2007-02-22,2007-02-22T08:00:00Z,L41635-18,54.7,FALSE,TRUE,JSUR01,6,2,421250ON
141451,14,Nitrite + Nitrate Nitrogen,0.415,NA,mg/L,0.02,0.04,1,NA,NA,WG90398,2007-02-22,2007-02-22T08:00:00Z,L41635-19,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141450,14,Nitrite + Nitrate Nitrogen,0.422,NA,mg/L,0.02,0.04,1,NA,NA,WG90398,2007-02-22,2007-02-22T08:00:00Z,L41635-20,174,FALSE,TRUE,JSUR01,6,2,421250ON
141991,14,Nitrite + Nitrate Nitrogen,0.436,NA,mg/L,0.02,0.04,1,NA,NA,WG89889,2007-01-16,2007-01-16T19:14:00Z,L41502-14,1.1,FALSE,TRUE,JSUR01,6,2,421250ON
141448,14,Nitrite + Nitrate Nitrogen,0.447,NA,mg/L,0.02,0.04,1,NA,NA,WG89889,2007-01-16,2007-01-16T08:00:00Z,L41502-15,15.1,FALSE,TRUE,JSUR01,6,2,421250ON
141670,14,Nitrite + Nitrate Nitrogen,0.444,NA,mg/L,0.02,0.04,1,NA,NA,WG89889,2007-01-16,2007-01-16T08:00:00Z,L41502-16,25.1,FALSE,TRUE,JSUR01,6,2,421250ON
141447,14,Nitrite + Nitrate Nitrogen,0.45,NA,mg/L,0.02,0.04,1,NA,NA,WG89889,2007-01-16,2007-01-16T08:00:00Z,L41502-17,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141446,14,Nitrite + Nitrate Nitrogen,0.438,NA,mg/L,0.02,0.04,1,NA,NA,WG89889,2007-01-16,2007-01-16T08:00:00Z,L41502-18,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141444,14,Nitrite + Nitrate Nitrogen,0.438,NA,mg/L,0.02,0.04,1,NA,NA,WG89889,2007-01-16,2007-01-16T08:00:00Z,L41502-19,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141994,14,Nitrite + Nitrate Nitrogen,0.429,NA,mg/L,0.02,0.04,1,NA,NA,WG89889,2007-01-16,2007-01-16T08:00:00Z,L41502-20,171,FALSE,TRUE,JSUR01,6,2,421250ON
141028,14,Nitrite + Nitrate Nitrogen,0.4,NA,mg/L,0.02,0.04,1,NA,NA,WG89562,2006-12-18,2006-12-18T23:48:00Z,L41339-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141665,14,Nitrite + Nitrate Nitrogen,0.401,NA,mg/L,0.02,0.04,1,NA,NA,WG89562,2006-12-18,2006-12-18T08:00:00Z,L41339-15,15.1,FALSE,TRUE,JSUR01,6,2,421250ON
141029,14,Nitrite + Nitrate Nitrogen,0.399,NA,mg/L,0.02,0.04,1,NA,NA,WG89562,2006-12-18,2006-12-18T08:00:00Z,L41339-16,24.9,FALSE,TRUE,JSUR01,6,2,421250ON
141989,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.02,0.04,1,NA,NA,WG89562,2006-12-18,2006-12-18T08:00:00Z,L41339-17,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141988,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.02,0.04,1,NA,NA,WG89562,2006-12-18,2006-12-18T08:00:00Z,L41339-18,54.7,FALSE,TRUE,JSUR01,6,2,421250ON
141987,14,Nitrite + Nitrate Nitrogen,0.394,NA,mg/L,0.02,0.04,1,NA,NA,WG89562,2006-12-18,2006-12-18T08:00:00Z,L41339-19,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141443,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.02,0.04,1,NA,NA,WG89562,2006-12-18,2006-12-18T08:00:00Z,L41339-20,164,FALSE,TRUE,JSUR01,6,2,421250ON
141437,14,Nitrite + Nitrate Nitrogen,0.377,NA,mg/L,0.02,0.04,1,NA,NA,WG89291,2006-11-29,2006-11-29T18:29:00Z,L40955-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141985,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.02,0.04,1,NA,NA,WG89291,2006-11-29,2006-11-29T08:00:00Z,L40955-15,15.1,FALSE,TRUE,JSUR01,6,2,421250ON
141440,14,Nitrite + Nitrate Nitrogen,0.399,NA,mg/L,0.02,0.04,1,NA,NA,WG89291,2006-11-29,2006-11-29T08:00:00Z,L40955-16,25.1,FALSE,TRUE,JSUR01,6,2,421250ON
141027,14,Nitrite + Nitrate Nitrogen,0.399,NA,mg/L,0.02,0.04,1,NA,NA,WG89291,2006-11-29,2006-11-29T08:00:00Z,L40955-17,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141026,14,Nitrite + Nitrate Nitrogen,0.398,NA,mg/L,0.02,0.04,1,NA,NA,WG89291,2006-11-29,2006-11-29T08:00:00Z,L40955-18,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141659,14,Nitrite + Nitrate Nitrogen,0.401,NA,mg/L,0.02,0.04,1,NA,NA,WG89291,2006-11-29,2006-11-29T08:00:00Z,L40955-19,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141658,14,Nitrite + Nitrate Nitrogen,0.412,NA,mg/L,0.02,0.04,1,NA,NA,WG89291,2006-11-29,2006-11-29T08:00:00Z,L40955-20,174,FALSE,TRUE,JSUR01,6,2,421250ON
141020,14,Nitrite + Nitrate Nitrogen,0.338,NA,mg/L,0.02,0.04,1,NA,NA,WG88675,2006-10-23,2006-10-23T20:02:00Z,L40636-14,1.4,FALSE,TRUE,JSUR01,6,2,421250ON
141979,14,Nitrite + Nitrate Nitrogen,0.341,NA,mg/L,0.02,0.04,1,NA,NA,WG88675,2006-10-23,2006-10-23T07:00:00Z,L40636-15,15.3,FALSE,TRUE,JSUR01,6,2,421250ON
141657,14,Nitrite + Nitrate Nitrogen,0.345,NA,mg/L,0.02,0.04,1,NA,NA,WG88675,2006-10-23,2006-10-23T07:00:00Z,L40636-16,25.2,FALSE,TRUE,JSUR01,6,2,421250ON
141023,14,Nitrite + Nitrate Nitrogen,0.348,NA,mg/L,0.02,0.04,1,NA,NA,WG88675,2006-10-23,2006-10-23T07:00:00Z,L40636-17,35,FALSE,TRUE,JSUR01,6,2,421250ON
141977,14,Nitrite + Nitrate Nitrogen,0.353,NA,mg/L,0.02,0.04,1,NA,NA,WG88675,2006-10-23,2006-10-23T07:00:00Z,L40636-18,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141656,14,Nitrite + Nitrate Nitrogen,0.359,NA,mg/L,0.02,0.04,1,NA,NA,WG88675,2006-10-23,2006-10-23T07:00:00Z,L40636-19,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141973,14,Nitrite + Nitrate Nitrogen,0.355,NA,mg/L,0.02,0.04,1,NA,NA,WG88675,2006-10-23,2006-10-23T07:00:00Z,L40636-20,172,FALSE,TRUE,JSUR01,6,2,421250ON
141967,14,Nitrite + Nitrate Nitrogen,0.296,NA,mg/L,0.02,0.04,1,NA,NA,WG88164,2006-09-25,2006-09-25T18:40:00Z,L40405-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141653,14,Nitrite + Nitrate Nitrogen,0.303,NA,mg/L,0.02,0.04,1,NA,NA,WG88164,2006-09-25,2006-09-25T07:00:00Z,L40405-15,15.1,FALSE,TRUE,JSUR01,6,2,421250ON
141652,14,Nitrite + Nitrate Nitrogen,0.306,NA,mg/L,0.02,0.04,1,NA,NA,WG88164,2006-09-25,2006-09-25T07:00:00Z,L40405-16,25,FALSE,TRUE,JSUR01,6,2,421250ON
141435,14,Nitrite + Nitrate Nitrogen,0.32,NA,mg/L,0.02,0.04,1,NA,NA,WG88164,2006-09-25,2006-09-25T07:00:00Z,L40405-17,35,FALSE,TRUE,JSUR01,6,2,421250ON
141651,14,Nitrite + Nitrate Nitrogen,0.317,NA,mg/L,0.02,0.04,1,NA,NA,WG88164,2006-09-25,2006-09-25T07:00:00Z,L40405-18,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141650,14,Nitrite + Nitrate Nitrogen,0.317,NA,mg/L,0.02,0.04,1,NA,NA,WG88164,2006-09-25,2006-09-25T07:00:00Z,L40405-19,99.2,FALSE,TRUE,JSUR01,6,2,421250ON
141434,14,Nitrite + Nitrate Nitrogen,0.32,NA,mg/L,0.02,0.04,1,NA,NA,WG88164,2006-09-25,2006-09-25T07:00:00Z,L40405-20,173,FALSE,TRUE,JSUR01,6,2,421250ON
141427,14,Nitrite + Nitrate Nitrogen,0.046,NA,mg/L,0.02,0.04,1,NA,NA,WG87542,2006-08-22,2006-08-22T17:37:00Z,L39927-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141433,14,Nitrite + Nitrate Nitrogen,0.165,NA,mg/L,0.02,0.04,1,NA,NA,WG87542,2006-08-22,2006-08-22T07:00:00Z,L39927-15,15.1,FALSE,TRUE,JSUR01,6,2,421250ON
141647,14,Nitrite + Nitrate Nitrogen,0.204,NA,mg/L,0.02,0.04,1,NA,NA,WG87542,2006-08-22,2006-08-22T07:00:00Z,L39927-16,25.2,FALSE,TRUE,JSUR01,6,2,421250ON
141431,14,Nitrite + Nitrate Nitrogen,0.284,NA,mg/L,0.02,0.04,1,NA,NA,WG87542,2006-08-22,2006-08-22T07:00:00Z,L39927-17,34.9,FALSE,TRUE,JSUR01,6,2,421250ON
141018,14,Nitrite + Nitrate Nitrogen,0.299,NA,mg/L,0.02,0.04,1,NA,NA,WG87542,2006-08-22,2006-08-22T07:00:00Z,L39927-18,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141964,14,Nitrite + Nitrate Nitrogen,0.272,NA,mg/L,0.02,0.04,1,NA,NA,WG87542,2006-08-22,2006-08-22T07:00:00Z,L39927-19,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141016,14,Nitrite + Nitrate Nitrogen,0.286,NA,mg/L,0.02,0.04,1,NA,NA,WG87542,2006-08-22,2006-08-22T07:00:00Z,L39927-20,168,FALSE,TRUE,JSUR01,6,2,421250ON
141639,14,Nitrite + Nitrate Nitrogen,0.206,NA,mg/L,0.02,0.04,1,NA,NA,WG86948,2006-07-24,2006-07-24T20:50:00Z,L39723-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141640,14,Nitrite + Nitrate Nitrogen,0.296,NA,mg/L,0.02,0.04,1,NA,NA,WG86948,2006-07-24,2006-07-24T07:00:00Z,L39723-15,15.1,FALSE,TRUE,JSUR01,6,2,421250ON
141641,14,Nitrite + Nitrate Nitrogen,0.301,NA,mg/L,0.02,0.04,1,NA,NA,WG86948,2006-07-24,2006-07-24T07:00:00Z,L39723-16,25,FALSE,TRUE,JSUR01,6,2,421250ON
141960,14,Nitrite + Nitrate Nitrogen,0.308,NA,mg/L,0.02,0.04,1,NA,NA,WG86948,2006-07-24,2006-07-24T07:00:00Z,L39723-17,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141426,14,Nitrite + Nitrate Nitrogen,0.312,NA,mg/L,0.02,0.04,1,NA,NA,WG86948,2006-07-24,2006-07-24T07:00:00Z,L39723-18,54.7,FALSE,TRUE,JSUR01,6,2,421250ON
141643,14,Nitrite + Nitrate Nitrogen,0.29,NA,mg/L,0.02,0.04,1,NA,NA,WG86948,2006-07-24,2006-07-24T07:00:00Z,L39723-19,99.3,FALSE,TRUE,JSUR01,6,2,421250ON
141962,14,Nitrite + Nitrate Nitrogen,0.29,NA,mg/L,0.02,0.04,1,NA,NA,WG86948,2006-07-24,2006-07-24T07:00:00Z,L39723-20,174,FALSE,TRUE,JSUR01,6,2,421250ON
140995,14,Nitrite + Nitrate Nitrogen,0.0554,NA,mg/L,0.02,0.04,1,NA,NA,WG86424,2006-06-26,2006-06-26T17:57:00Z,L39468-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141633,14,Nitrite + Nitrate Nitrogen,0.303,NA,mg/L,0.02,0.04,1,NA,NA,WG86424,2006-06-26,2006-06-26T07:00:00Z,L39468-15,15.1,FALSE,TRUE,JSUR01,6,2,421250ON
141419,14,Nitrite + Nitrate Nitrogen,0.333,NA,mg/L,0.02,0.04,1,NA,NA,WG86424,2006-06-26,2006-06-26T07:00:00Z,L39468-16,25.1,FALSE,TRUE,JSUR01,6,2,421250ON
141420,14,Nitrite + Nitrate Nitrogen,0.337,NA,mg/L,0.02,0.04,1,NA,NA,WG86424,2006-06-26,2006-06-26T07:00:00Z,L39468-17,35,FALSE,TRUE,JSUR01,6,2,421250ON
141421,14,Nitrite + Nitrate Nitrogen,0.339,NA,mg/L,0.02,0.04,1,NA,NA,WG86424,2006-06-26,2006-06-26T07:00:00Z,L39468-18,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141957,14,Nitrite + Nitrate Nitrogen,0.311,NA,mg/L,0.02,0.04,1,NA,NA,WG86424,2006-06-26,2006-06-26T07:00:00Z,L39468-19,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141637,14,Nitrite + Nitrate Nitrogen,0.348,NA,mg/L,0.02,0.04,1,NA,NA,WG86424,2006-06-26,2006-06-26T07:00:00Z,L39468-20,173,FALSE,TRUE,JSUR01,6,2,421250ON
141631,14,Nitrite + Nitrate Nitrogen,0.246,NA,mg/L,0.02,0.04,1,NA,NA,WG85952,2006-05-30,2006-05-30T17:15:00Z,L39136-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141901,14,Nitrite + Nitrate Nitrogen,0.32,NA,mg/L,0.02,0.04,1,NA,NA,WG85952,2006-05-30,2006-05-30T07:00:00Z,L39136-15,15,FALSE,TRUE,JSUR01,6,2,421250ON
141947,14,Nitrite + Nitrate Nitrogen,0.319,NA,mg/L,0.02,0.04,1,NA,NA,WG85952,2006-05-30,2006-05-30T07:00:00Z,L39136-16,25.2,FALSE,TRUE,JSUR01,6,2,421250ON
141630,14,Nitrite + Nitrate Nitrogen,0.316,NA,mg/L,0.02,0.04,1,NA,NA,WG85952,2006-05-30,2006-05-30T07:00:00Z,L39136-17,35.1,FALSE,TRUE,JSUR01,6,2,421250ON
141950,14,Nitrite + Nitrate Nitrogen,0.31,NA,mg/L,0.02,0.04,1,NA,NA,WG85952,2006-05-30,2006-05-30T07:00:00Z,L39136-18,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141951,14,Nitrite + Nitrate Nitrogen,0.301,NA,mg/L,0.02,0.04,1,NA,NA,WG85952,2006-05-30,2006-05-30T07:00:00Z,L39136-19,99.3,FALSE,TRUE,JSUR01,6,2,421250ON
141952,14,Nitrite + Nitrate Nitrogen,0.286,NA,mg/L,0.02,0.04,1,NA,NA,WG85952,2006-05-30,2006-05-30T07:00:00Z,L39136-20,174,FALSE,TRUE,JSUR01,6,2,421250ON
141032,14,Nitrite + Nitrate Nitrogen,0.296,NA,mg/L,0.02,0.04,1,NA,NA,WG85369,2006-04-24,2006-04-24T17:10:00Z,L38655-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141339,14,Nitrite + Nitrate Nitrogen,0.358,NA,mg/L,0.02,0.04,1,NA,NA,WG85369,2006-04-24,2006-04-24T07:00:00Z,L38655-15,15.2,FALSE,TRUE,JSUR01,6,2,421250ON
141897,14,Nitrite + Nitrate Nitrogen,0.364,NA,mg/L,0.02,0.04,1,NA,NA,WG85369,2006-04-24,2006-04-24T07:00:00Z,L38655-16,25.2,FALSE,TRUE,JSUR01,6,2,421250ON
141340,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.02,0.04,1,NA,NA,WG85369,2006-04-24,2006-04-24T07:00:00Z,L38655-17,34.9,FALSE,TRUE,JSUR01,6,2,421250ON
141341,14,Nitrite + Nitrate Nitrogen,0.393,NA,mg/L,0.02,0.04,1,NA,NA,WG85369,2006-04-24,2006-04-24T07:00:00Z,L38655-18,55,FALSE,TRUE,JSUR01,6,2,421250ON
141342,14,Nitrite + Nitrate Nitrogen,0.373,NA,mg/L,0.02,0.04,1,NA,NA,WG85369,2006-04-24,2006-04-24T07:00:00Z,L38655-19,99.3,FALSE,TRUE,JSUR01,6,2,421250ON
141629,14,Nitrite + Nitrate Nitrogen,0.359,NA,mg/L,0.02,0.04,1,NA,NA,WG85369,2006-04-24,2006-04-24T07:00:00Z,L38655-20,174,FALSE,TRUE,JSUR01,6,2,421250ON
