SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
184426,1,Chlorophyll a,0.881,NA,ug/L,0.05,0.1,1,NA,NA,WG155892,1/16/2018,2018-01-16T18:18:00Z,L69162-16,4.6,TRUE,TRUE,JSUR01,6,2,421250ON
184422,1,Chlorophyll a,0.341,NA,ug/L,0.05,0.1,1,NA,NA,WG155892,1/16/2018,2018-01-16T18:17:00Z,L69162-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184421,1,Chlorophyll a,0.276,NA,ug/L,0.05,0.1,1,NA,NA,WG155892,1/16/2018,2018-01-16T18:17:00Z,L69162-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
184420,1,Chlorophyll a,0.164,NA,ug/L,0.05,0.1,1,NA,NA,WG155892,1/16/2018,2018-01-16T18:15:00Z,L69162-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
162436,1,Chlorophyll a,0.501,NA,ug/L,0.05,0.1,1,NA,NA,WG155544,12/18/2017,2017-12-18T20:57:00Z,L69052-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
162437,1,Chlorophyll a,0.362,NA,ug/L,0.05,0.1,1,NA,NA,WG155544,12/18/2017,2017-12-18T20:56:00Z,L69052-16,5.1,TRUE,TRUE,JSUR01,6,2,421250ON
162438,1,Chlorophyll a,0.248,NA,ug/L,0.05,0.1,1,NA,NA,WG155544,12/18/2017,2017-12-18T20:55:00Z,L69052-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
162439,1,Chlorophyll a,0.177,NA,ug/L,0.05,0.1,1,NA,NA,WG155544,12/18/2017,2017-12-18T20:54:00Z,L69052-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
162440,1,Chlorophyll a,0.183,NA,ug/L,0.05,0.1,1,NA,NA,WG155544,12/18/2017,2017-12-18T20:53:00Z,L69052-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141790,1,Chlorophyll a,0.538,NA,ug/L,0.05,0.1,1,NA,NA,WG155161,11/21/2017,2017-11-21T16:01:00Z,L69007-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141239,1,Chlorophyll a,0.324,NA,ug/L,0.05,0.1,1,NA,NA,WG155161,11/21/2017,2017-11-21T16:00:00Z,L69007-16,3.1,TRUE,TRUE,JSUR01,6,2,421250ON
141493,1,Chlorophyll a,0.209,NA,ug/L,0.05,0.1,1,NA,NA,WG155161,11/21/2017,2017-11-21T15:58:00Z,L69007-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141801,1,Chlorophyll a,0.333,NA,ug/L,0.05,0.1,1,NA,NA,WG155161,11/21/2017,2017-11-21T15:57:00Z,L69007-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141297,1,Chlorophyll a,0.198,NA,ug/L,0.05,0.1,1,NA,NA,WG155161,11/21/2017,2017-11-21T15:56:00Z,L69007-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141795,1,Chlorophyll a,0.568,NA,ug/L,0.05,0.1,1,NA,NA,WG154947,11/6/2017,2017-11-06T17:57:00Z,L68842-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141235,1,Chlorophyll a,0.88,NA,ug/L,0.05,0.1,1,NA,NA,WG154947,11/6/2017,2017-11-06T17:56:00Z,L68842-16,7,TRUE,TRUE,JSUR01,6,2,421250ON
141236,1,Chlorophyll a,0.927,NA,ug/L,0.05,0.1,1,NA,NA,WG154947,11/6/2017,2017-11-06T17:55:00Z,L68842-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141796,1,Chlorophyll a,0.777,NA,ug/L,0.05,0.1,1,NA,NA,WG154947,11/6/2017,2017-11-06T17:54:00Z,L68842-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141276,1,Chlorophyll a,1.16,NA,ug/L,0.05,0.1,1,NA,NA,WG154947,11/6/2017,2017-11-06T17:53:00Z,L68842-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141269,1,Chlorophyll a,0.662,NA,ug/L,0.05,0.1,1,NA,NA,WG154610,10/17/2017,2017-10-17T16:33:00Z,L68712-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141781,1,Chlorophyll a,0.646,NA,ug/L,0.05,0.1,1,NA,NA,WG154610,10/17/2017,2017-10-17T16:33:00Z,L68712-16,5,TRUE,TRUE,JSUR01,6,2,421250ON
141782,1,Chlorophyll a,0.581,NA,ug/L,0.05,0.1,1,NA,NA,WG154610,10/17/2017,2017-10-17T16:32:00Z,L68712-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141257,1,Chlorophyll a,0.64,NA,ug/L,0.05,0.1,1,NA,NA,WG154610,10/17/2017,2017-10-17T16:31:00Z,L68712-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141259,1,Chlorophyll a,0.534,NA,ug/L,0.05,0.1,1,NA,NA,WG154610,10/17/2017,2017-10-17T16:30:00Z,L68712-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141785,1,Chlorophyll a,9.62,NA,ug/L,0.05,0.1,1,NA,NA,WG154341,10/3/2017,2017-10-03T20:01:00Z,L68680-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141232,1,Chlorophyll a,5.49,NA,ug/L,0.05,0.1,1,NA,NA,WG154341,10/3/2017,2017-10-03T20:00:00Z,L68680-16,7,TRUE,TRUE,JSUR01,6,2,421250ON
141502,1,Chlorophyll a,0.613,NA,ug/L,0.05,0.1,1,NA,NA,WG154341,10/3/2017,2017-10-03T20:00:00Z,L68680-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141503,1,Chlorophyll a,0.69,NA,ug/L,0.05,0.1,1,NA,NA,WG154341,10/3/2017,2017-10-03T19:58:00Z,L68680-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141786,1,Chlorophyll a,0.556,NA,ug/L,0.05,0.1,1,NA,NA,WG154341,10/3/2017,2017-10-03T19:58:00Z,L68680-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141289,1,Chlorophyll a,1.11,NA,ug/L,0.05,0.1,1,NA,NA,WG154129,9/19/2017,2017-09-19T17:40:00Z,L68570-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141500,1,Chlorophyll a,1.07,NA,ug/L,0.05,0.1,1,NA,NA,WG154129,9/19/2017,2017-09-19T17:39:00Z,L68570-16,6,TRUE,TRUE,JSUR01,6,2,421250ON
141532,1,Chlorophyll a,1.16,NA,ug/L,0.05,0.1,1,NA,NA,WG154129,9/19/2017,2017-09-19T17:38:00Z,L68570-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141293,1,Chlorophyll a,1.06,NA,ug/L,0.05,0.1,1,NA,NA,WG154129,9/19/2017,2017-09-19T17:38:00Z,L68570-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141225,1,Chlorophyll a,1.17,NA,ug/L,0.05,0.1,1,NA,NA,WG154129,9/19/2017,2017-09-19T17:36:00Z,L68570-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141281,1,Chlorophyll a,14.5,NA,ug/L,0.05,0.1,1,NA,NA,WG153858,9/5/2017,2017-09-05T17:28:00Z,L68491-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141282,1,Chlorophyll a,13.5,NA,ug/L,0.05,0.1,1,NA,NA,WG153858,9/5/2017,2017-09-05T17:28:00Z,L68491-16,3,TRUE,TRUE,JSUR01,6,2,421250ON
141215,1,Chlorophyll a,9.55,NA,ug/L,0.05,0.1,1,NA,NA,WG153858,9/5/2017,2017-09-05T17:26:00Z,L68491-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141814,1,Chlorophyll a,5.67,NA,ug/L,0.05,0.1,1,NA,NA,WG153858,9/5/2017,2017-09-05T17:25:00Z,L68491-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141217,1,Chlorophyll a,2.49,NA,ug/L,0.05,0.1,1,NA,NA,WG153858,9/5/2017,2017-09-05T17:24:00Z,L68491-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141813,1,Chlorophyll a,1.76,NA,ug/L,0.05,0.1,1,NA,NA,WG153747,8/28/2017,2017-08-28T16:01:00Z,L68310-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141780,1,Chlorophyll a,1.23,NA,ug/L,0.05,0.1,1,NA,NA,WG153747,8/28/2017,2017-08-28T16:00:00Z,L68310-16,4.1,TRUE,TRUE,JSUR01,6,2,421250ON
141815,1,Chlorophyll a,0.814,NA,ug/L,0.05,0.1,1,NA,NA,WG153747,8/28/2017,2017-08-28T15:59:00Z,L68310-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141221,1,Chlorophyll a,0.587,NA,ug/L,0.05,0.1,1,NA,NA,WG153747,8/28/2017,2017-08-28T15:58:00Z,L68310-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141495,1,Chlorophyll a,0.407,NA,ug/L,0.05,0.1,1,NA,NA,WG153747,8/28/2017,2017-08-28T15:57:00Z,L68310-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141494,1,Chlorophyll a,21.8,NA,ug/L,0.05,0.1,1,NA,NA,WG153529,8/7/2017,2017-08-07T17:14:00Z,L68241-15,0.99,TRUE,TRUE,JSUR01,6,2,421250ON
141219,1,Chlorophyll a,19.1,NA,ug/L,0.05,0.1,1,NA,NA,WG153529,8/7/2017,2017-08-07T17:13:00Z,L68241-16,6.4,TRUE,TRUE,JSUR01,6,2,421250ON
141240,1,Chlorophyll a,16.4,NA,ug/L,0.05,0.1,1,NA,NA,WG153529,8/7/2017,2017-08-07T17:12:00Z,L68241-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141220,1,Chlorophyll a,2.2,NA,ug/L,0.05,0.1,1,NA,NA,WG153529,8/7/2017,2017-08-07T17:11:00Z,L68241-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141241,1,Chlorophyll a,0.335,NA,ug/L,0.05,0.1,1,NA,NA,WG153529,8/7/2017,2017-08-07T17:10:00Z,L68241-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141224,1,Chlorophyll a,18.2,NA,ug/L,0.05,0.1,1,NA,NA,WG152978,7/17/2017,2017-07-17T16:52:00Z,L68109-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141783,1,Chlorophyll a,19.9,NA,ug/L,0.05,0.1,1,NA,NA,WG152978,7/17/2017,2017-07-17T16:52:00Z,L68109-16,5,TRUE,TRUE,JSUR01,6,2,421250ON
141822,1,Chlorophyll a,7.8,NA,ug/L,0.05,0.1,1,NA,NA,WG152978,7/17/2017,2017-07-17T16:50:00Z,L68109-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141247,1,Chlorophyll a,0.886,NA,ug/L,0.05,0.1,1,NA,NA,WG152978,7/17/2017,2017-07-17T16:49:00Z,L68109-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141228,1,Chlorophyll a,0.725,NA,ug/L,0.05,0.1,1,NA,NA,WG152978,7/17/2017,2017-07-17T16:48:00Z,L68109-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141544,1,Chlorophyll a,18.1,NA,ug/L,0.05,0.1,1,NA,NA,WG152770,7/5/2017,2017-07-05T17:29:00Z,L68062-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141570,1,Chlorophyll a,10.5,NA,ug/L,0.05,0.1,1,NA,NA,WG152770,7/5/2017,2017-07-05T17:28:00Z,L68062-16,5.4,TRUE,TRUE,JSUR01,6,2,421250ON
141290,1,Chlorophyll a,4.6,NA,ug/L,0.05,0.1,1,NA,NA,WG152770,7/5/2017,2017-07-05T17:27:00Z,L68062-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141234,1,Chlorophyll a,0.849,NA,ug/L,0.05,0.1,1,NA,NA,WG152770,7/5/2017,2017-07-05T17:26:00Z,L68062-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141291,1,Chlorophyll a,0.66,NA,ug/L,0.05,0.1,1,NA,NA,WG152770,7/5/2017,2017-07-05T17:25:00Z,L68062-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141804,1,Chlorophyll a,18.1,NA,ug/L,0.05,0.1,1,NA,NA,WG152521,6/19/2017,2017-06-19T16:56:00Z,L67949-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141531,1,Chlorophyll a,7.34,NA,ug/L,0.05,0.1,1,NA,NA,WG152521,6/19/2017,2017-06-19T16:56:00Z,L67949-16,5,TRUE,TRUE,JSUR01,6,2,421250ON
141278,1,Chlorophyll a,0.743,NA,ug/L,0.05,0.1,1,NA,NA,WG152521,6/19/2017,2017-06-19T16:55:00Z,L67949-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141229,1,Chlorophyll a,0.438,NA,ug/L,0.05,0.1,1,NA,NA,WG152521,6/19/2017,2017-06-19T16:54:00Z,L67949-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141808,1,Chlorophyll a,0.561,NA,ug/L,0.05,0.1,1,NA,NA,WG152521,6/19/2017,2017-06-19T16:53:00Z,L67949-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141302,1,Chlorophyll a,13.3,NA,ug/L,0.05,0.1,1,NA,NA,WG152244,6/5/2017,2017-06-05T17:24:00Z,L67815-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141809,1,Chlorophyll a,13.4,NA,ug/L,0.05,0.1,1,NA,NA,WG152244,6/5/2017,2017-06-05T17:24:00Z,L67815-16,5,TRUE,TRUE,JSUR01,6,2,421250ON
141230,1,Chlorophyll a,6.41,NA,ug/L,0.05,0.1,1,NA,NA,WG152244,6/5/2017,2017-06-05T17:23:00Z,L67815-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141557,1,Chlorophyll a,1.07,NA,ug/L,0.05,0.1,1,NA,NA,WG152244,6/5/2017,2017-06-05T17:22:00Z,L67815-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141280,1,Chlorophyll a,0.566,NA,ug/L,0.05,0.1,1,NA,NA,WG152244,6/5/2017,2017-06-05T17:21:00Z,L67815-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141545,1,Chlorophyll a,12.3,NA,ug/L,0.05,0.1,1,NA,NA,WG151853,5/15/2017,2017-05-15T16:53:00Z,L67694-15,0.96,TRUE,TRUE,JSUR01,6,2,421250ON
141212,1,Chlorophyll a,13.4,NA,ug/L,0.05,0.1,1,NA,NA,WG151853,5/15/2017,2017-05-15T16:52:00Z,L67694-16,9.9,TRUE,TRUE,JSUR01,6,2,421250ON
141546,1,Chlorophyll a,13.2,NA,ug/L,0.05,0.1,1,NA,NA,WG151853,5/15/2017,2017-05-15T16:51:00Z,L67694-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141213,1,Chlorophyll a,3.66,NA,ug/L,0.05,0.1,1,NA,NA,WG151853,5/15/2017,2017-05-15T16:50:00Z,L67694-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141548,1,Chlorophyll a,1.7,NA,ug/L,0.05,0.1,1,NA,NA,WG151853,5/15/2017,2017-05-15T16:50:00Z,L67694-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141538,1,Chlorophyll a,14.7,NA,ug/L,0.05,0.1,1,NA,NA,WG151583,5/1/2017,2017-05-01T18:12:00Z,L67618-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141211,1,Chlorophyll a,25.3,NA,ug/L,0.05,0.1,1,NA,NA,WG151583,5/1/2017,2017-05-01T18:11:00Z,L67618-16,2.5,TRUE,TRUE,JSUR01,6,2,421250ON
141202,1,Chlorophyll a,11,NA,ug/L,0.05,0.1,1,NA,NA,WG151583,5/1/2017,2017-05-01T18:10:00Z,L67618-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141304,1,Chlorophyll a,4.13,NA,ug/L,0.05,0.1,1,NA,NA,WG151583,5/1/2017,2017-05-01T18:09:00Z,L67618-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141788,1,Chlorophyll a,1.22,NA,ug/L,0.05,0.1,1,NA,NA,WG151583,5/1/2017,2017-05-01T18:08:00Z,L67618-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141207,1,Chlorophyll a,16.5,NA,ug/L,0.05,0.1,1,NA,NA,WG151326,4/17/2017,2017-04-17T17:27:00Z,L67487-15,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141308,1,Chlorophyll a,25.8,NA,ug/L,0.05,0.1,1,NA,NA,WG151326,4/17/2017,2017-04-17T17:26:00Z,L67487-16,3.7,TRUE,TRUE,JSUR01,6,2,421250ON
141540,1,Chlorophyll a,7.63,NA,ug/L,0.05,0.1,1,NA,NA,WG151326,4/17/2017,2017-04-17T17:25:00Z,L67487-17,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141208,1,Chlorophyll a,1.2,NA,ug/L,0.05,0.1,1,NA,NA,WG151326,4/17/2017,2017-04-17T17:24:00Z,L67487-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141209,1,Chlorophyll a,1.06,NA,ug/L,0.05,0.1,1,NA,NA,WG151326,4/17/2017,2017-04-17T17:23:00Z,L67487-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141270,1,Chlorophyll a,29.6,NA,ug/L,0.05,0.1,1,NA,NA,WG151080,4/3/2017,2017-04-03T17:30:00Z,L67330-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141199,1,Chlorophyll a,22.3,NA,ug/L,0.05,0.1,1,NA,NA,WG151080,4/3/2017,2017-04-03T17:30:00Z,L67330-16,3.8,TRUE,TRUE,JSUR01,6,2,421250ON
141525,1,Chlorophyll a,1.98,NA,ug/L,0.05,0.1,1,NA,NA,WG151080,4/3/2017,2017-04-03T17:28:00Z,L67330-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141526,1,Chlorophyll a,0.84,NA,ug/L,0.05,0.1,1,NA,NA,WG151080,4/3/2017,2017-04-03T17:27:00Z,L67330-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141271,1,Chlorophyll a,0.715,NA,ug/L,0.05,0.1,1,NA,NA,WG151080,4/3/2017,2017-04-03T17:26:00Z,L67330-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141805,1,Chlorophyll a,2.13,NA,ug/L,0.05,0.1,1,NA,NA,WG150875,3/20/2017,2017-03-20T17:40:00Z,L67243-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141797,1,Chlorophyll a,1.61,NA,ug/L,0.05,0.1,1,NA,NA,WG150875,3/20/2017,2017-03-20T17:39:00Z,L67243-16,4,TRUE,TRUE,JSUR01,6,2,421250ON
141798,1,Chlorophyll a,0.872,NA,ug/L,0.05,0.1,1,NA,NA,WG150875,3/20/2017,2017-03-20T17:38:00Z,L67243-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141800,1,Chlorophyll a,0.655,NA,ug/L,0.05,0.1,1,NA,NA,WG150875,3/20/2017,2017-03-20T17:37:00Z,L67243-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141802,1,Chlorophyll a,0.563,NA,ug/L,0.05,0.1,1,NA,NA,WG150875,3/20/2017,2017-03-20T17:36:00Z,L67243-19,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
141541,1,Chlorophyll a,0.505,NA,ug/L,0.05,0.1,1,NA,NA,WG150559,3/6/2017,2017-03-06T18:27:00Z,L67190-15,0.98,TRUE,TRUE,JSUR01,6,2,421250ON
141824,1,Chlorophyll a,0.427,NA,ug/L,0.05,0.1,1,NA,NA,WG150559,3/6/2017,2017-03-06T18:26:00Z,L67190-16,6,TRUE,TRUE,JSUR01,6,2,421250ON
141275,1,Chlorophyll a,0.388,NA,ug/L,0.05,0.1,1,NA,NA,WG150559,3/6/2017,2017-03-06T18:26:00Z,L67190-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141528,1,Chlorophyll a,0.387,NA,ug/L,0.05,0.1,1,NA,NA,WG150559,3/6/2017,2017-03-06T18:25:00Z,L67190-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141529,1,Chlorophyll a,0.462,NA,ug/L,0.05,0.1,1,NA,NA,WG150559,3/6/2017,2017-03-06T18:24:00Z,L67190-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141829,1,Chlorophyll a,0.845,NA,ug/L,0.05,0.1,1,NA,NA,WG150398,2/21/2017,2017-02-21T19:49:00Z,L67057-15,0.94,TRUE,TRUE,JSUR01,6,2,421250ON
141274,1,Chlorophyll a,0.692,NA,ug/L,0.05,0.1,1,NA,NA,WG150398,2/21/2017,2017-02-21T19:48:00Z,L67057-16,2.4,TRUE,TRUE,JSUR01,6,2,421250ON
141563,1,Chlorophyll a,0.269,NA,ug/L,0.05,0.1,1,NA,NA,WG150398,2/21/2017,2017-02-21T19:47:00Z,L67057-17,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141564,1,Chlorophyll a,0.227,NA,ug/L,0.05,0.1,1,NA,NA,WG150398,2/21/2017,2017-02-21T19:46:00Z,L67057-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141318,1,Chlorophyll a,0.186,NA,ug/L,0.05,0.1,1,NA,NA,WG150398,2/21/2017,2017-02-21T19:45:00Z,L67057-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141539,1,Chlorophyll a,0.491,NA,ug/L,0.05,0.1,1,NA,NA,WG150124,2/8/2017,2017-02-08T17:49:00Z,L66981-15,1.5,TRUE,TRUE,JSUR01,6,2,421250ON
141197,1,Chlorophyll a,0.443,NA,ug/L,0.05,0.1,1,NA,NA,WG150124,2/8/2017,2017-02-08T17:48:00Z,L66981-16,2.9,TRUE,TRUE,JSUR01,6,2,421250ON
141266,1,Chlorophyll a,0.275,NA,ug/L,0.05,0.1,1,NA,NA,WG150124,2/8/2017,2017-02-08T17:47:00Z,L66981-17,15.4,TRUE,TRUE,JSUR01,6,2,421250ON
141522,1,Chlorophyll a,0.275,NA,ug/L,0.05,0.1,1,NA,NA,WG150124,2/8/2017,2017-02-08T17:45:00Z,L66981-18,25.3,TRUE,TRUE,JSUR01,6,2,421250ON
141523,1,Chlorophyll a,0.25,NA,ug/L,0.05,0.1,1,NA,NA,WG150124,2/8/2017,2017-02-08T17:44:00Z,L66981-19,35.3,TRUE,TRUE,JSUR01,6,2,421250ON
141826,1,Chlorophyll a,0.424,NA,ug/L,0.05,0.1,1,NA,NA,WG149964,1/23/2017,2017-01-23T18:14:00Z,L66893-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141835,1,Chlorophyll a,0.155,NA,ug/L,0.05,0.1,1,NA,NA,WG149964,1/23/2017,2017-01-23T18:13:00Z,L66893-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141566,1,Chlorophyll a,0.117,NA,ug/L,0.05,0.1,1,NA,NA,WG149964,1/23/2017,2017-01-23T18:13:00Z,L66893-16,24.7,TRUE,TRUE,JSUR01,6,2,421250ON
141567,1,Chlorophyll a,0.138,NA,ug/L,0.05,0.1,1,NA,NA,WG149964,1/23/2017,2017-01-23T18:12:00Z,L66893-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
4114,1,Chlorophyll a,0.175,NA,ug/L,0.05,0.1,1,NA,NA,WG149541,12/19/2016,2016-12-19T20:51:00Z,L66610-14,1,TRUE,TRUE,JSUR01,6,2,421250ON
4113,1,Chlorophyll a,0.094,NA,ug/L,0.05,0.1,1,<RDL,NA,WG149541,12/19/2016,2016-12-19T20:50:00Z,L66610-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
4112,1,Chlorophyll a,0.189,NA,ug/L,0.05,0.1,1,NA,NA,WG149541,12/19/2016,2016-12-19T20:50:00Z,L66610-16,24.6,TRUE,TRUE,JSUR01,6,2,421250ON
4111,1,Chlorophyll a,0.157,NA,ug/L,0.05,0.1,1,NA,NA,WG149541,12/19/2016,2016-12-19T20:49:00Z,L66610-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
4188,1,Chlorophyll a,0.884,NA,ug/L,0.05,0.1,1,NA,NA,WG149177,11/21/2016,2016-11-21T18:04:00Z,L66516-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
4187,1,Chlorophyll a,0.291,NA,ug/L,0.05,0.1,1,NA,NA,WG149177,11/21/2016,2016-11-21T18:03:00Z,L66516-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
4186,1,Chlorophyll a,0.293,NA,ug/L,0.05,0.1,1,NA,NA,WG149177,11/21/2016,2016-11-21T18:02:00Z,L66516-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
4185,1,Chlorophyll a,0.246,NA,ug/L,0.05,0.1,1,NA,NA,WG149177,11/21/2016,2016-11-21T18:02:00Z,L66516-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
4254,1,Chlorophyll a,0.851,NA,ug/L,0.05,0.1,1,NA,NA,WG148891,11/7/2016,2016-11-07T20:09:00Z,L66495-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
4253,1,Chlorophyll a,0.171,NA,ug/L,0.05,0.1,1,NA,NA,WG148891,11/7/2016,2016-11-07T20:08:00Z,L66495-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
4252,1,Chlorophyll a,0.273,NA,ug/L,0.05,0.1,1,NA,NA,WG148891,11/7/2016,2016-11-07T20:07:00Z,L66495-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
4251,1,Chlorophyll a,0.249,NA,ug/L,0.05,0.1,1,NA,NA,WG148891,11/7/2016,2016-11-07T20:06:00Z,L66495-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
4338,1,Chlorophyll a,0.58,NA,ug/L,0.05,0.1,1,NA,NA,WG148532,10/17/2016,2016-10-17T17:10:00Z,L66328-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
4337,1,Chlorophyll a,0.39,NA,ug/L,0.05,0.1,1,NA,NA,WG148532,10/17/2016,2016-10-17T17:09:00Z,L66328-15,14.8,TRUE,TRUE,JSUR01,6,2,421250ON
4336,1,Chlorophyll a,0.208,NA,ug/L,0.05,0.1,1,NA,NA,WG148532,10/17/2016,2016-10-17T17:08:00Z,L66328-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
4335,1,Chlorophyll a,0.173,NA,ug/L,0.05,0.1,1,NA,NA,WG148532,10/17/2016,2016-10-17T17:08:00Z,L66328-17,34.1,TRUE,TRUE,JSUR01,6,2,421250ON
4419,1,Chlorophyll a,0.718,NA,ug/L,0.05,0.1,1,NA,NA,WG148233,10/3/2016,2016-10-03T17:37:00Z,L66101-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
4418,1,Chlorophyll a,0.703,NA,ug/L,0.05,0.1,1,NA,NA,WG148233,10/3/2016,2016-10-03T17:36:00Z,L66101-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
4417,1,Chlorophyll a,0.361,NA,ug/L,0.05,0.1,1,NA,NA,WG148233,10/3/2016,2016-10-03T17:36:00Z,L66101-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
4416,1,Chlorophyll a,0.352,NA,ug/L,0.05,0.1,1,NA,NA,WG148233,10/3/2016,2016-10-03T17:35:00Z,L66101-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
4491,1,Chlorophyll a,0.627,NA,ug/L,0.05,0.1,1,NA,NA,WG147932,9/19/2016,2016-09-19T17:20:00Z,L66031-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
